Date,Price_A,Price_B,Hedge_Equation,Hedge_Ratio,ZScore,Position,Unrealized_PnL,Realized_PnL,Cumulative_PnL,Status,Trade_PnL,Days_Held,Daily_Delta,Period_Start,Period_End,Sector,Pair_Rank,Ticker_A,Ticker_B,Log_Mean_A,Log_Std_A,Log_Mean_B,Log_Std_B
2023-01-03,286.02,481.9433,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,-0.5012,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-01-04,286.83,473.8835,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,-0.0817,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-01-05,287.89,469.9354,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,0.1776,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-01-06,290.21,474.288,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,0.1622,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-01-09,283.23,463.8593,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,0.0876,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-01-10,288.75,463.7437,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,0.5245,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-01-11,292.25,474.7309,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,0.2991,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-01-12,296.25,475.9731,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,0.5479,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-01-13,300.94,473.1516,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,1.0247,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-01-17,311.98,472.285,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,1.8689,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-01-18,309.86,466.7867,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,1.9639,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-01-19,307.94,473.4983,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,1.5233,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-01-20,309.84,478.8716,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,1.4224,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-01-23,311.81,476.2234,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,1.6813,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-01-24,313.57,481.8085,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,1.5608,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-01-25,315.28,483.6093,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,1.6036,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-01-26,321.02,480.8552,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,2.1276,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-01-27,321.45,463.84,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,2.9187,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-01-30,319.98,466.9407,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,2.6755,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-01-31,323.1,492.7379,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,1.7563,-1,0.0,0.0,0.0,ENTER_SHORT,0.0,0,0.0,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-02-01,317.27,494.2594,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,1.284,-1,67.932,0.0,67.932,HOLDING,0.0,1,67.932,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-02-02,303.78,471.6205,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,1.3031,-1,60.2567,0.0,60.2567,HOLDING,0.0,2,-7.6754,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-02-03,301.02,458.9098,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,1.6763,-1,-20.8129,0.0,-20.8129,HOLDING,0.0,3,-81.0696,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-02-06,304.87,468.2021,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,1.5369,-1,9.2384,0.0,9.2384,HOLDING,0.0,4,30.0513,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-02-07,308.54,463.1756,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,2.0325,-1,-98.743,0.0,-98.743,HOLDING,0.0,5,-107.9813,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-02-08,293.33,475.896,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,0.3298,-1,268.9555,0.0,268.9555,HOLDING,0.0,6,367.6984,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-02-09,291.6,473.7005,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,0.2953,-1,274.9357,0.0,274.9357,HOLDING,0.0,7,5.9803,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-02-10,297.4,480.1426,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,0.4502,-1,245.8464,0.0,245.8464,HOLDING,0.0,8,-29.0893,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-02-13,299.18,483.3396,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,0.4434,-1,248.924,0.0,248.924,HOLDING,0.0,9,3.0776,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-02-14,300.25,483.0892,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,0.5342,-1,229.3989,0.0,229.3989,HOLDING,0.0,10,-19.525,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-02-15,298.75,479.8537,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,0.5642,-1,221.4781,0.0,221.4781,HOLDING,0.0,11,-7.9208,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-02-16,292.04,486.9506,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,-0.2539,0,0.0,398.3053,398.3053,EXIT,398.3053,12,176.8272,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-02-17,293.66,491.2357,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,-0.3153,0,0.0,398.3053,398.3053,FLAT,0.0,12,0.0,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-02-21,292.48,484.7262,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,-0.1235,0,0.0,398.3053,398.3053,FLAT,0.0,12,0.0,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
